"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"4890","NA","1","1","7","5","2","NA","1","1","NA","NA","8056","281","1961.6","118149","301","18217.5714285714","-Inf","Inf","NaN","17340","17340","17340","0.116111111111111","0.365"
"4891","3","1","5","12","2","3","1","NA","NA","NA","NA","5573","30","2801.5","62100000","31","5384247.16666667","5571","4605","5163.66666666667","17340","17340","17340","0.140833333333333","0.364722222222222"
"4892","3","1","NA","1","1","2","2","NA","NA","NA","NA","8367","8367","8367","7577","7577","7577","23695","0","11769","17340","17340","17340","0.364722222222222","0.364722222222222"
"4893","2","1","6","15","3","1","2","NA","NA","NA","NA","9641","82","4119.33333333333","20336","82","7444.6","2176","37","1106.5","17340","17340","17340","0.183055555555556","0.364722222222222"
"4894","2","1","3","7","3","1","2","NA","NA","NA","NA","8471","68","2931","398404","68","57599.4285714286","1643","48","845.5","17340","17340","17340","0.0075","0.364722222222222"
"4895","NA","1","1","4","6","2","NA","2","2","NA","NA","6279","667","1790.83333333333","398404","1225","103429.25","-Inf","Inf","NaN","17340","17340","17340","0.329166666666667","0.364722222222222"
"4896","3","1","NA","6","2","1","2","NA","NA","NA","NA","7548","260","3904","2277","250","628.166666666667","2631","13","960.666666666667","17340","17340","17340","0.308333333333333","0.364722222222222"
"4897","2","1","1","3","2","NA","1","NA","NA","NA","NA","7535","1668","4601.5","597606","1584","201192.666666667","1385","1195","1290","17340","17340","17340","0.338055555555556","0.364722222222222"
"4898","3","1","1","16","4","NA","1","NA","NA","NA","NA","9867","1139","5111.5","15159","237","8073.0625","19566","549","7071.33333333333","17340","17340","17340","0.0572222222222222","0.364722222222222"
"4899","NA","1","1","8","2","NA","NA","NA","NA","NA","NA","9611","89","4850","5456","118","1624.25","-Inf","Inf","NaN","17340","17340","17340","0.2225","0.364722222222222"
"4900","5","1","NA","3","2","6","4","1","1","NA","NA","8116","127","4121.5","143","79","101","21080","44","4279","17340","17340","17340","0.110555555555556","0.364722222222222"
"4901","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","7790","7790","7790","7037","7037","7037","-Inf","Inf","NaN","17340","17340","17340","0.364444444444444","0.364444444444444"
"4902","1","1","1","4","2","2","1","NA","NA","NA","NA","11412","298","5855","98832","153","25518.5","1964","1964","1964","17340","17340","17340","0.296666666666667","0.364444444444444"
"4903","6","1","1","10","4","NA","2","NA","NA","NA","NA","17182","255","6537.25","18308","1016","8644.1","380352","14","68214.1666666667","17340","17340","17340","0.256388888888889","0.364444444444444"
"4904","2","1","NA","6","1","2","2","NA","NA","NA","NA","6639","6639","6639","7573","157","4487.16666666667","4724","4264","4494","17340","17340","17340","0.364444444444444","0.364444444444444"
"4905","3","1","NA","1","1","1","2","NA","NA","NA","NA","6891","6891","6891","5696","5696","5696","231890","2630","79149","17340","17340","17340","0.364444444444444","0.364444444444444"
"4906","8","1","6","20","4","3","3","NA","NA","NA","NA","9549","38","4535","10100000","58","638382.75","4815","38","2787.75","17340","17340","17340","0.0786111111111111","0.364444444444444"
"4907","4","1","NA","3","3","2","1","1","1","NA","NA","8332","109","3098.33333333333","6939","216","2734.66666666667","5580","13","2068.75","17340","17340","17340","0.201944444444444","0.364444444444444"
"4908","5","1","1","6","3","2","3","1","1","NA","NA","10385","118","3547","4606","118","1545","6119","43","1366","17340","17340","17340","0.202222222222222","0.364444444444444"
"4909","1","1","NA","6","7","7","1","5","5","NA","NA","5834","0","1217.28571428571","5410","0","1244.16666666667","211","211","211","17340","17340","17340","0.413611111111111","0.364166666666667"
"4910","2","1","2","15","4","NA","2","NA","NA","NA","NA","6105","28","1816.5","4100000","43","338606","5400","112","2756","17340","17340","17340","0.116111111111111","0.364166666666667"
"4911","6","1","2","5","2","1","5","NA","NA","NA","NA","7911","72","3991.5","606013","66","168551.4","4284","1906","3219.83333333333","17340","17340","17340","0.0522222222222222","0.364166666666667"
"4912","2","1","2","6","4","1","1","1","1","NA","NA","7885","60","2840.5","62051","51","14765.8333333333","32754","1414","17084","17340","17340","17340","0.0972222222222222","0.364166666666667"
"4913","1","1","1","8","3","3","1","1","1","NA","NA","7376","38","2710","7413","38","1283","34","34","34","17340","17340","17340","0.245277777777778","0.364166666666667"
"4914","1","1","1","3","3","2","NA","1","1","NA","NA","17283","644","7217","5303","957","3523.33333333333","13","13","13","17340","17340","17340","0.296111111111111","0.364166666666667"
"4915","2","1","NA","5","2","2","1","1","1","NA","NA","6276","315","3295.5","8859","347","4799.2","1253","13","633","17340","17340","17340","0.326111111111111","0.364166666666667"
"4916","3","1","4","8","2","4","2","NA","NA","NA","NA","9855","92","4973.5","10475","46","2842","14357","143","4890","17340","17340","17340","0.189444444444444","0.364166666666667"
"4917","2","1","NA","3","2","1","1","NA","NA","NA","NA","7419","44","3731.5","6466","44","2221","18571","1","9286","17340","17340","17340","0.229444444444444","0.363888888888889"
"4918","2","1","1","9","5","3","1","1","1","NA","NA","9396","83","2207.8","9382","94","2082.66666666667","4682","3513","4097.5","17340","17340","17340","0.116111111111111","0.363888888888889"
"4919","3","1","NA","8","7","3","1","3","3","NA","NA","6626","1236","2977.71428571429","5207","1164","2407.25","6255","265","4219.33333333333","17340","17340","17340","0.329166666666667","0.360277777777778"
"4920","4","1","1","8","2","1","1","NA","NA","NA","NA","6299","735","3517","5684","163","1445.375","30788","13","7707.75","17340","17340","17340","0.326666666666667","0.363888888888889"
"4921","24","1","NA","1","2","1","9","NA","NA","1","NA","761889","2127","382008","997780","997780","997780","104100000","1","4465189.66666667","17340","17340","17340","0.00361111111111111","0.363888888888889"
"4922","6","1","NA","5","3","2","5","NA","NA","NA","NA","23927","116","8223.66666666667","27267","668","15518.6","21224","135","6899.33333333333","17340","17340","17340","0.005","0.363888888888889"
"4923","2","1","NA","2","1","1","2","NA","NA","NA","NA","12470","12470","12470","12470","12358","12414","6197","546","3371.5","17340","17340","17340","0.363611111111111","0.363611111111111"
"4924","1","1","NA","4","3","NA","NA","NA","NA","NA","NA","7413","74","2528","11425","74","2933.75","7325","7325","7325","17340","17340","17340","0.005","0.363611111111111"
"4925","7","1","4","17","3","1","3","NA","NA","NA","NA","10343","3232","5661.66666666667","30193","3525","11412.8235294118","10987","16","2961","17340","17340","17340","0.336388888888889","0.363611111111111"
"4926","9","1","NA","5","3","2","4","NA","NA","NA","NA","6104","45","2071","6650","45","1432.6","4939","14","3324.44444444444","17340","17340","17340","0.2225","0.363333333333333"
"4927","3","1","NA","5","3","NA","2","NA","NA","NA","NA","5294","756","2360.33333333333","5279","487","2143.2","14888","13","4984.33333333333","17340","17340","17340","0.327777777777778","0.363333333333333"
"4928","4","1","1","9","2","3","2","NA","NA","NA","NA","5635","56","2845.5","6212","75","1518","5598","38","2461.5","17340","17340","17340","0.216944444444444","0.363333333333333"
"4929","5","1","NA","3","2","1","3","NA","NA","NA","NA","5791","223","3007","6591","229","4259","5787","35","1262.4","17340","17340","17340","0.291666666666667","0.363333333333333"
"4930","10","1","NA","1","1","1","4","NA","NA","NA","NA","6282","6282","6282","8342","8342","8342","346009","16","79468.6","17340","17340","17340","0.363055555555556","0.363055555555556"
"4931","8","1","1","13","4","1","3","1","1","NA","NA","13054","45","3728.5","15600000","131","1216944.92307692","2289","37","1253.625","17340","17340","17340","0.0883333333333333","0.363055555555556"
"4932","3","1","2","7","2","1","1","NA","NA","NA","NA","9138","6616","7877","10736","7625","9084.14285714286","6616","5368","6016.33333333333","17340","17340","17340","0.361111111111111","0.363055555555556"
"4933","2","1","NA","5","3","2","1","1","2","NA","NA","20933","821","7643.33333333333","20826","13528","16082.6","3811","3678","3744.5","17340","17340","17340","0.33","0.363055555555556"
"4934","2","1","NA","2","2","3","NA","NA","NA","NA","NA","5598","15","2806.5","19856","5853","12854.5","5689","15","2852","17340","17340","17340","0.146944444444444","0.363055555555556"
"4935","2","1","3","13","2","2","2","NA","NA","NA","NA","5676","4943","5309.5","7138","2271","5021.84615384615","5127","4325","4726","17340","17340","17340","0.3625","0.359722222222222"
"4936","1","1","NA","7","2","4","1","4","4","NA","NA","4882","0","2441","75771","0","27285.4285714286","4325","4325","4325","17340","17340","17340","0.416111111111111","0.3625"
"4937","NA","1","NA","3","1","1","NA","NA","NA","NA","NA","4863","4863","4863","265223","4863","91919","-Inf","Inf","NaN","17340","17340","17340","0.3625","0.3625"
"4938","17","1","2","7","3","8","8","1","1","NA","NA","15542","7637","12131","20252","10431","15586.8571428571","15180","2388","6830.88235294118","17340","17340","17340","0.346111111111111","0.3625"
"4939","6","1","5","10","1","1","1","1","1","NA","NA","4695","4695","4695","53800000","122959","16533200.5","162762","16","27950.1666666667","17340","17340","17340","0.362222222222222","0.362222222222222"
"4940","3","1","2","3","1","NA","2","NA","NA","NA","NA","5868","5868","5868","424224","372838","402160.666666667","99057","6120","42275.6666666667","17340","17340","17340","0.362222222222222","0.362222222222222"
"4941","10","1","NA","NA","1","1","4","1","1","NA","NA","5868","5868","5868","-Inf","Inf","NaN","227974","13","41035.9","17340","17340","17340","0.362222222222222","0.362222222222222"
"4942","1","1","1","3","3","4","1","1","1","NA","NA","12058","88","4893.66666666667","2906","151","1356.33333333333","14","14","14","17340","17340","17340","0.181388888888889","0.361944444444444"
"4943","NA","1","NA","2","1","NA","NA","NA","NA","NA","NA","5654","5654","5654","6098","5545","5821.5","-Inf","Inf","NaN","17340","17340","17340","0.361944444444444","0.361944444444444"
"4944","6","1","2","15","6","3","3","NA","NA","NA","NA","8554","45","2758.33333333333","10535","45","2556.53333333333","8123","14","1652.16666666667","17340","17340","17340","0.2225","0.361944444444444"
"4945","5","1","5","33","3","8","4","4","4","NA","NA","8133","2286","4364","12605","146","6174.90909090909","72131","2628","17741.8","17340","17340","17340","0.344722222222222","0.361944444444444"
"4946","7","1","NA","3","2","NA","3","NA","NA","NA","NA","8090","6634","7362","10850","9566","10140","8419","13","4937.14285714286","17340","17340","17340","0.361111111111111","0.361666666666667"
"4947","1","1","1","10","5","1","1","1","1","NA","NA","6739","67","2648.2","6614","67","2987.4","3467","3467","3467","17340","17340","17340","0.005","0.361388888888889"
"4948","2","1","NA","6","1","5","1","NA","NA","NA","NA","5780","5780","5780","6469","297","2694","5550","5069","5309.5","17340","17340","17340","0.361111111111111","0.361111111111111"
"4949","3","1","NA","NA","1","1","NA","NA","NA","NA","NA","5501","5501","5501","-Inf","Inf","NaN","5528","3308","4636.33333333333","17340","17340","17340","0.361111111111111","0.361111111111111"
"4950","1","1","1","6","1","4","1","NA","NA","NA","NA","5379","5379","5379","295901","139","50789","10705","10705","10705","17340","17340","17340","0.361111111111111","0.361111111111111"
"4951","6","1","3","16","2","4","1","NA","NA","NA","NA","8401","2939","5670","13600000","2939","3821837.3125","435323","1","77692.5","17340","17340","17340","0.3575","0.361111111111111"
"4952","2","1","3","8","3","1","2","NA","NA","NA","NA","4998","1007","2680","5292","276","2331.375","1523","1408","1465.5","17340","17340","17340","0.330555555555556","0.361111111111111"
"4953","2","1","3","16","8","9","1","3","3","NA","NA","6759","20","2932.25","100700000","47","7867057.75","5207","32","2619.5","17340","17340","17340","0.123611111111111","0.361111111111111"
"4954","1","1","1","2","1","1","1","1","1","NA","NA","6217","6217","6217","49968","4221","27094.5","46883","46883","46883","17340","17340","17340","0.361111111111111","0.361111111111111"
"4955","2","1","2","5","3","NA","1","NA","NA","NA","NA","5196","182","1894.33333333333","49968","0","11385","20","20","20","17340","17340","17340","0.293611111111111","0.361111111111111"
"4956","1","1","1","13","1","NA","1","NA","NA","NA","NA","6466","6466","6466","14341","2026","5108.38461538462","543","543","543","17340","17340","17340","0.360833333333333","0.360833333333333"
"4957","4","1","NA","3","2","1","3","NA","NA","NA","NA","5376","232","2804","5378","195","1996.33333333333","145","13","67.25","17340","17340","17340","0.295555555555556","0.360833333333333"
"4958","2","1","NA","1","1","NA","NA","NA","NA","NA","NA","6207","6207","6207","6045","6045","6045","40","40","40","17340","17340","17340","0.360833333333333","0.360833333333333"
"4959","5","1","4","25","3","1","4","NA","NA","NA","NA","6101","76","2118.66666666667","8669","72","2219.76","1752","95","641.2","17340","17340","17340","0.215833333333333","0.360833333333333"
"4960","1","1","NA","3","1","3","NA","NA","NA","NA","NA","5362","5362","5362","4809","306","2456.66666666667","113","113","113","17340","17340","17340","0.360833333333333","0.360833333333333"
"4961","2","1","2","6","4","7","1","1","1","NA","NA","5214","364","1695","11213","157","3281.66666666667","8112","1018","4565","17340","17340","17340","0.326666666666667","0.360833333333333"
"4962","1","1","3","8","1","4","NA","NA","NA","NA","NA","5943","5943","5943","307674","5943","48259.875","13","13","13","17340","17340","17340","0.360555555555556","0.360555555555556"
"4963","NA","1","NA","1","3","3","NA","2","2","NA","NA","4790","796","2178.33333333333","5990","5990","5990","-Inf","Inf","NaN","17340","17340","17340","0.330277777777778","0.360555555555556"
"4964","1","1","1","9","4","1","1","NA","NA","NA","NA","4613","30","1823.25","5581","29","1903.11111111111","248","248","248","17340","17340","17340","0.121111111111111","0.360555555555556"
"4965","NA","1","NA","1","1","1","NA","NA","NA","NA","NA","5141","5141","5141","5817","5817","5817","-Inf","Inf","NaN","17340","17340","17340","0.360555555555556","0.360555555555556"
"4966","2","1","NA","7","3","2","2","NA","NA","NA","NA","6412","297","2386","6547","310","1563.71428571429","2357","259","1308","17340","17340","17340","0.296666666666667","0.360277777777778"
"4967","5","1","1","9","4","1","4","NA","NA","NA","NA","5821","31","1964","6767","24","3463.22222222222","5437","913","2004.6","17340","17340","17340","0.151388888888889","0.360277777777778"
"4968","3","1","NA","6","4","1","1","NA","NA","NA","NA","5808","214","2834.75","6246","305","3859.16666666667","4907","13","3173.33333333333","17340","17340","17340","0.295","0.360277777777778"
"4969","4","1","NA","6","4","2","1","1","1","NA","NA","5549","107","2723","5664","124","3758.66666666667","5241","92","2432","17340","17340","17340","0.275","0.360277777777778"
"4970","9","1","NA","6","2","5","7","NA","NA","NA","NA","5497","4439","4968","9724","3366","6291.16666666667","6397","13","3683.55555555556","17340","17340","17340","0.355555555555556","0.360833333333333"
"4971","12","1","1","2","2","1","6","NA","NA","NA","NA","6425","3664","5044.5","6485","4818","5651.5","260050","2204","90565.6666666667","17340","17340","17340","0.3575","0.360277777777778"
"4972","5","1","3","21","2","NA","2","NA","NA","NA","NA","9422","50","4736","3125","41","558.47619047619","3524","44","790.4","17340","17340","17340","0.0683333333333333","0.360277777777778"
"4973","4","1","3","18","2","1","3","1","1","NA","NA","13817","3579","8698","378962","5180","76497","170234","4070","48425.75","17340","17340","17340","0.331388888888889","0.360277777777778"
"4974","1","1","NA","4","4","1","NA","NA","NA","NA","NA","6709","45","1757.5","6080","84","1658.75","45","45","45","17340","17340","17340","0.222777777777778","0.360277777777778"
"4975","11","1","6","23","4","8","6","NA","1","NA","NA","39578","117","10543.25","242697","116","60908.8695652174","430527","14","126577.090909091","17340","17340","17340","0.0358333333333333","0.360277777777778"
"4976","1","1","NA","6","1","5","1","NA","NA","NA","NA","5829","5829","5829","5415","136","1526.16666666667","4910","4910","4910","17340","17340","17340","0.36","0.36"
"4977","11","1","2","5","3","4","3","1","1","NA","NA","47760","0","28117.6666666667","64404","0","38391.8","47296","14","26000.4545454545","17340","17340","17340","0.359444444444444","0.36"
"4978","1","1","NA","1","1","1","1","NA","NA","NA","NA","6735","6735","6735","5542","5542","5542","3617","3617","3617","17340","17340","17340","0.36","0.36"
"4979","1","1","NA","6","3","4","1","NA","NA","NA","NA","5798","298","2134.33333333333","5709","277","2051","237","237","237","17340","17340","17340","0.3","0.359722222222222"
"4980","NA","1","NA","3","2","NA","NA","NA","NA","NA","NA","7371","43","3707","1200000","43","400774.333333333","-Inf","Inf","NaN","17340","17340","17340","0.00111111111111111","0.359722222222222"
"4981","NA","1","NA","1","1","1","NA","NA","NA","NA","NA","5898","5898","5898","5139","5139","5139","-Inf","Inf","NaN","17340","17340","17340","0.359722222222222","0.359722222222222"
"4982","1","1","2","4","2","1","NA","1","1","NA","NA","5743","81","2912","5883","78","2108.5","76","76","76","17340","17340","17340","0.208333333333333","0.359722222222222"
"4983","1","1","7","10","4","2","1","1","1","NA","NA","7718","1851","3335.25","12008","1691","5810.6","5937","5937","5937","17340","17340","17340","0.328888888888889","0.359444444444444"
"4984","5","1","5","17","5","1","3","NA","NA","NA","NA","6019","109","2296","13200000","216","820850.882352941","6019","109","2609.8","17340","17340","17340","0.201944444444444","0.359444444444444"
"4985","8","1","1","7","3","5","5","NA","NA","NA","NA","33790","11662","19117.6666666667","858911","11901","190946.142857143","11662","14","4593.625","17340","17340","17340","0.355555555555556","0.359444444444444"
"4986","4","1","5","11","3","4","3","3","3","NA","NA","5509","1051","2806.33333333333","463614","1386","44789","15064","1","4181.5","17340","17340","17340","0.330555555555556","0.359166666666667"
"4987","5","1","NA","1","1","NA","4","NA","NA","NA","NA","29367","29367","29367","29367","29367","29367","456731","13","96481","17340","17340","17340","0.359166666666667","0.359166666666667"
"4988","NA","1","2","5","5","3","NA","1","1","NA","NA","5988","84","2565.8","97883","93","20976.4","-Inf","Inf","NaN","17340","17340","17340","0.190277777777778","0.359166666666667"
"4989","NA","1","NA","1","1","1","NA","NA","NA","NA","NA","5976","5976","5976","5461","5461","5461","-Inf","Inf","NaN","17340","17340","17340","0.359166666666667","0.359166666666667"
"4990","1","1","NA","3","2","1","1","NA","NA","NA","NA","5856","4929","5392.5","5454","5002","5269","4994","4994","4994","17340","17340","17340","0.358888888888889","0.359166666666667"
"4991","2","1","2","7","3","1","1","NA","NA","NA","NA","5569","45","2674.66666666667","4827","207","2170.14285714286","337","45","191","17340","17340","17340","0.222777777777778","0.359166666666667"
"4992","NA","1","NA","4","1","1","NA","NA","NA","NA","NA","5497","5497","5497","4870","3413","4315","-Inf","Inf","NaN","17340","17340","17340","0.359166666666667","0.359166666666667"
"4993","NA","1","NA","1","1","2","NA","NA","NA","NA","NA","11096","11096","11096","10075","10075","10075","-Inf","Inf","NaN","17340","17340","17340","0.359166666666667","0.359166666666667"
"4994","12","1","1","3","1","2","8","NA","NA","NA","NA","150275","150275","150275","232897","165805","194789.333333333","528139","16","58672.4166666667","17340","17340","17340","0.359166666666667","0.359166666666667"
"4995","1","1","1","8","5","2","1","1","1","NA","NA","5461","74","2220","5294","70","935.125","109","109","109","17340","17340","17340","0.256944444444444","0.358888888888889"
"4996","NA","1","2","9","3","3","NA","2","2","NA","NA","5108","1620","2881.33333333333","556379","1656","126100.555555556","-Inf","Inf","NaN","17340","17340","17340","0.339166666666667","0.358888888888889"
"4997","1","1","NA","2","1","1","1","NA","NA","NA","NA","6757","6757","6757","4772","1941","3356.5","1581","1581","1581","17340","17340","17340","0.358888888888889","0.358888888888889"
"4998","4","1","1","8","3","3","3","NA","NA","NA","NA","7267","45","2472","95307","45","12567.75","81692","21","21807.75","17340","17340","17340","0.2225","0.358888888888889"
"4999","2","1","NA","1","1","1","1","NA","NA","NA","NA","8776","8776","8776","8776","8776","8776","7096","16","3556","17340","17340","17340","0.358888888888889","0.358888888888889"
"5000","1","1","NA","3","1","1","1","NA","NA","NA","NA","18584","18584","18584","262800000","18584","98772861.3333333","11916","11916","11916","17340","17340","17340","0.358888888888889","0.358888888888889"
"5001","17","1","NA","1","1","1","9","1","1","NA","NA","17214","17214","17214","14775","14775","14775","94867","44","17300.4705882353","17340","17340","17340","0.358611111111111","0.358611111111111"
"5002","3","1","NA","2","2","NA","1","NA","NA","NA","NA","4601","136","2368.5","669669","139","334904","2856","1906","2249.66666666667","17340","17340","17340","0.0569444444444444","0.358611111111111"
"5003","NA","1","NA","1","1","3","NA","NA","NA","NA","NA","3809","3809","3809","3869","3869","3869","-Inf","Inf","NaN","17340","17340","17340","0.358055555555556","0.358055555555556"
"5004","4","1","1","7","3","3","3","1","1","NA","NA","3756","750","1752.66666666667","5438","299","1933.85714285714","3289","13","1662","17340","17340","17340","0.3275","0.358055555555556"
"5005","14","1","2","5","1","NA","10","NA","NA","NA","NA","65335","65335","65335","106465","6961","52081.8","51900000","14","7846334.42857143","17340","17340","17340","0.357777777777778","0.357777777777778"
"5006","3","1","NA","4","2","NA","2","NA","NA","NA","NA","4050","102","2076","350","99","189","3800","14","2330.33333333333","17340","17340","17340","0.0552777777777778","0.357777777777778"
"5007","8","1","NA","NA","1","NA","3","NA","NA","NA","NA","5852","5852","5852","-Inf","Inf","NaN","5647","1","2480.625","17340","17340","17340","0.357222222222222","0.357222222222222"
"5008","1","1","6","19","2","NA","NA","NA","NA","NA","NA","13746","198","6972","13603","367","4239.42105263158","193","193","193","17340","17340","17340","0.256111111111111","0.357222222222222"
"5009","27","1","2","5","3","NA","14","NA","NA","NA","NA","137522","2498","47543","114705","2645","59423.8","322408","28","16335.1111111111","17340","17340","17340","0.255","0.357222222222222"
"5010","NA","1","NA","2","1","NA","NA","NA","NA","NA","NA","4741","4741","4741","2807","2522","2664.5","-Inf","Inf","NaN","17340","17340","17340","0.356944444444444","0.356944444444444"
"5011","3","1","1","5","2","NA","NA","NA","NA","NA","NA","4392","179","2285.5","228","74","122","3809","2859","3281.66666666667","17340","17340","17340","0.0522222222222222","0.356944444444444"
"5012","4","1","NA","1","2","1","NA","NA","NA","NA","NA","476","139","307.5","126","126","126","151","8","64","17340","17340","17340","0.0566666666666667","0.356388888888889"
"5013","3","1","1","16","13","3","3","2","2","NA","NA","3608","729","1907.92307692308","806128","409","305205","51771","113","17994.6666666667","17340","17340","17340","0.3275","0.356388888888889"
"5014","6","1","2","9","4","4","5","1","1","NA","NA","5153","363","2726.5","6168","287","2836.33333333333","5153","14","1332.16666666667","17340","17340","17340","0.295555555555556","0.356388888888889"
"5015","5","1","3","10","3","NA","3","NA","NA","NA","NA","3859","38","2449.66666666667","5025","61","1824","7606","15","2057.4","17340","17340","17340","0.0786111111111111","0.356388888888889"
"5016","3","1","2","16","3","NA","NA","NA","NA","NA","NA","3194","38","2140.66666666667","4352","53","2441.25","3163","38","1160.33333333333","17340","17340","17340","0.0786111111111111","0.356388888888889"
"5017","12","1","9","30","5","8","8","4","4","NA","NA","5162","60","2418.6","180688","55","14033.7333333333","3136","47","958.583333333333","17340","17340","17340","0.252222222222222","0.356388888888889"
"5018","4","1","NA","5","4","3","3","1","1","NA","NA","3412","95","1730.75","1779","93","1104.4","1397","12","360.25","17340","17340","17340","0.286111111111111","0.356388888888889"
"5019","1","1","NA","1","1","2","1","NA","NA","NA","NA","3412","3412","3412","3098","3098","3098","1458","1458","1458","17340","17340","17340","0.356388888888889","0.356388888888889"
"5020","NA","1","2","9","4","2","NA","1","2","NA","NA","3405","225","1414","2050","99","844.333333333333","-Inf","Inf","NaN","17340","17340","17340","0.296388888888889","0.356388888888889"
"5021","NA","1","1","6","4","3","NA","2","3","NA","NA","3330","779","1502.75","4305","43","1373.16666666667","-Inf","Inf","NaN","17340","17340","17340","0.330277777777778","0.356388888888889"
"5022","NA","1","3","8","7","2","NA","1","1","NA","NA","3495","613","1308.85714285714","56661","86","8750.75","-Inf","Inf","NaN","17340","17340","17340","0.329722222222222","0.356111111111111"
"5023","3","1","1","3","1","1","2","NA","NA","NA","NA","4177","4177","4177","390215","2522","131848","16238","22","5427.33333333333","17340","17340","17340","0.356111111111111","0.356111111111111"
"5024","2","1","2","5","3","2","2","1","1","NA","NA","3175","213","1719.66666666667","2192","193","972.6","1864","1550","1707","17340","17340","17340","0.295","0.356111111111111"
"5025","1","1","NA","4","7","2","1","1","1","NA","NA","3207","370","1291","2214","342","1322","1865","1865","1865","17340","17340","17340","0.324166666666667","0.356111111111111"
"5026","NA","1","NA","1","1","1","NA","NA","NA","NA","NA","3213","3213","3213","2979","2979","2979","-Inf","Inf","NaN","17340","17340","17340","0.356111111111111","0.356111111111111"
"5027","NA","1","1","3","2","1","NA","NA","NA","NA","NA","3213","311","1762","3330","47","1237.66666666667","-Inf","Inf","NaN","17340","17340","17340","0.325277777777778","0.356111111111111"
"5028","1","1","NA","7","10","4","1","3","3","NA","NA","2886","276","1447.3","3406","276","1567.85714285714","601","601","601","17340","17340","17340","0.305277777777778","0.356111111111111"
"5029","5","1","1","8","4","3","2","NA","NA","NA","NA","3136","196","1193.25","1856","84","655.125","880","13","302","17340","17340","17340","0.295555555555556","0.356111111111111"
"5030","3","1","NA","7","3","1","3","NA","NA","NA","NA","3149","52","1097.33333333333","3372","78","1914.28571428571","2738","31","1275.66666666667","17340","17340","17340","0.0761111111111111","0.356111111111111"
"5031","1","1","4","7","3","2","1","NA","NA","NA","NA","2828","1793","2365","3460","1961","2490.85714285714","542","542","542","17340","17340","17340","0.348611111111111","0.356111111111111"
"5032","6","1","1","5","4","3","3","NA","NA","NA","NA","6427","639","3128","6168","377","3396.8","3416","6","626.5","17340","17340","17340","0.0572222222222222","0.356111111111111"
"5033","1","1","1","3","4","1","NA","1","1","NA","NA","3543","75","1810.5","3679","82","2288","3543","3543","3543","17340","17340","17340","0.189444444444444","0.356111111111111"
"5034","1","1","NA","6","3","1","1","NA","1","NA","NA","2513","79","900","2507","48","605.333333333333","168","168","168","17340","17340","17340","0.257777777777778","0.356111111111111"
"5035","2","1","7","18","4","6","2","5","5","NA","NA","3614","23","1342.5","33582","72","3257.27777777778","1230","1223","1226.5","17340","17340","17340","0.148055555555556","0.356111111111111"
"5036","1","1","8","13","3","2","1","1","1","NA","NA","3365","1155","1944.66666666667","189761","1254","20584.2307692308","1086","1086","1086","17340","17340","17340","0.328888888888889","0.355833333333333"
"5037","NA","1","NA","4","1","NA","NA","NA","NA","NA","NA","2531","2531","2531","3901","251","2524.25","-Inf","Inf","NaN","17340","17340","17340","0.355833333333333","0.355833333333333"
"5038","NA","1","NA","3","2","7","NA","3","4","NA","NA","3711","0","1855.5","2255","0","830","-Inf","Inf","NaN","17340","17340","17340","0.416111111111111","0.355277777777778"
"5039","NA","1","NA","3","3","2","NA","2","2","NA","NA","2803","0","1015","2803","0","999.666666666667","-Inf","Inf","NaN","17340","17340","17340","0.416111111111111","0.355"
"5040","3","1","4","18","4","5","2","4","4","NA","NA","2507","1168","1787.5","670367","338","48986.0555555556","42182","47","14183.6666666667","17340","17340","17340","0.330833333333333","0.355"
"5041","2","1","8","17","8","9","2","4","4","NA","NA","2507","0","865.625","3154","0","1208.23529411765","1290","1163","1226.5","17340","17340","17340","0.465833333333333","0.355"
"5042","3","1","2","20","7","4","2","3","3","NA","NA","2454","61","1259.14285714286","7779","63","1664","2582","46","1364.33333333333","17340","17340","17340","0.255555555555556","0.347222222222222"
"5043","1","1","NA","1","1","3","NA","NA","NA","NA","NA","2317","2317","2317","2047","2047","2047","2060","2060","2060","17340","17340","17340","0.353611111111111","0.353611111111111"
"5044","4","1","10","16","2","7","3","4","4","NA","NA","2420","2191","2305.5","651675","2418","44025.625","2221","1429","1799.75","17340","17340","17340","0.352777777777778","0.335"
"5045","4","1","7","15","4","3","2","3","3","NA","NA","2339","45","1158","7189","189","3248.06666666667","2222","32","1476","17340","17340","17340","0.0883333333333333","0.337777777777778"
"5046","4","1","2","6","5","1","3","1","1","NA","NA","3078","146","1367.8","2812","141","1718.33333333333","59512","1095","15917","17340","17340","17340","0.288333333333333","0.347222222222222"
"5047","6","1","2","9","3","3","4","1","1","NA","NA","2487","340","1400","183953","74","76539.2222222222","34317","2","6109.66666666667","17340","17340","17340","0.0569444444444444","0.3525"
"5048","2","1","2","5","1","2","1","NA","NA","NA","NA","1395","1395","1395","650754","1553","213451.8","368032","1395","184713.5","17340","17340","17340","0.352222222222222","0.352222222222222"
