"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"17927",4737,0,0,1,0,0,0,0,"15182",NA,"15345",2021-02-14
"17928",4738,1,1,4,0,0,0,0,"34714","27783","30875",2021-02-14
"17929",4738,3,1,1,0,1,0,0,"20265","366","20265",2021-02-04
"17930",4739,0,0,1,0,0,1,0,"20083",NA,"20083",2021-02-14
"17931",4739,0,0,0,0,2,0,1,NA,NA,"18007",2021-02-14
"17932",4740,0,1,1,0,0,0,0,"62045",NA,"62177",2021-02-14
"17933",4740,6,4,2,0,1,0,0,"48265","44","46041",2021-02-12
"17934",4741,3,3,25,5,0,0,0,"9309","8544","15669",2021-02-14
"17935",4742,1,0,1,0,1,0,0,"13109","1","14765",2021-02-14
"17936",4743,0,0,1,0,0,0,0,"18816",NA,"19748",2021-02-14
"17937",4743,0,0,3,2,0,0,0,"722",NA,"2372",2020-09-27
"17938",4743,1,1,10,0,1,0,0,"84","32","81",2019-11-17
"17939",4744,0,0,1,0,0,0,0,"45141",NA,"50665",2021-02-14
"17940",4745,0,0,7,1,1,0,0,"19222",NA,"16913",2021-02-14
"17941",4745,1,0,1,0,2,1,1,"11998","11331","11998",2021-02-05
"17942",4745,3,0,2,0,0,0,0,"193","51","144",2020-01-16
"17943",4746,0,0,1,0,0,1,0,"13143",NA,"13143",2021-02-14
"17944",4746,0,0,0,0,1,0,1,NA,NA,"2065",2020-09-29
"17945",4746,0,0,1,0,0,0,0,"157",NA,"61",2019-05-06
"17946",4747,0,0,1,0,0,1,0,"13064",NA,"13234",2021-02-13
"17947",4747,0,0,0,0,0,0,0,NA,NA,"1686",2020-10-05
"17948",4747,0,0,0,0,0,0,0,NA,NA,"1584",2020-10-05
"17949",4747,0,0,0,0,0,0,0,NA,NA,"2076",2020-10-04
"17950",4747,0,0,0,0,1,0,1,NA,NA,"2046",2020-10-03
"17951",4747,0,0,2,1,0,0,0,"615",NA,"1581",2020-09-28
"17952",4747,1,1,4,1,0,0,0,"88","204","225",2020-05-25
"17953",4748,2,1,1,0,1,0,0,"17343","1015","17991",2021-02-13
"17954",4748,0,0,4,0,0,0,0,"83",NA,"72",2017-09-21
"17955",4749,0,0,1,0,0,0,0,"19844",NA,"19971",2021-02-13
"17956",4749,0,0,1,0,0,0,0,"12208",NA,"12208",2021-02-09
"17957",4749,1,1,8,2,2,0,0,"8289","37","6586",2021-01-08
"17958",4749,1,0,1,0,0,1,0,"70180","18","18",2020-10-08
"17959",4749,0,0,1,0,1,0,1,"3163",NA,"2369",2020-10-08
"17960",4749,0,0,2,0,0,0,0,"146",NA,"127",2020-01-04
"17961",4749,2,0,0,0,0,0,0,NA,"55","61",2019-05-06
"17962",4750,1,1,1,0,1,0,0,"2612","1616","13538",2021-02-13
"17963",4751,0,0,1,0,0,1,0,"10002",NA,"13515",2021-02-13
"17964",4751,0,0,0,0,0,0,0,NA,NA,"2131",2020-09-30
"17965",4751,0,0,0,0,0,0,0,NA,NA,"2143",2020-09-29
"17966",4751,0,0,0,0,0,0,0,NA,NA,"1741",2020-09-28
"17967",4751,0,0,0,0,0,0,0,NA,NA,"1413",2020-09-28
"17968",4751,0,0,0,0,1,0,1,NA,NA,"1036",2020-09-25
"17969",4751,0,1,2,0,1,0,0,"735",NA,"748",2020-09-14
"17970",4751,1,0,5,0,1,0,0,"91","38","38",2019-11-23
"17971",4752,1,0,1,0,0,0,0,"18039","12662","12662",2021-02-13
"17972",4752,0,0,1,0,0,0,0,"12443",NA,"12443",2021-02-13
"17973",4753,0,0,1,0,0,1,0,"12824",NA,"12824",2021-02-13
"17974",4753,0,0,0,0,0,0,0,NA,NA,"1078",2020-09-27
"17975",4753,0,0,0,0,1,0,1,NA,NA,"678",2020-09-23
"17976",4753,0,0,1,0,0,0,0,"308",NA,"560",2020-09-14
"17977",4753,0,0,3,0,0,0,0,"265",NA,"264",2020-05-27
"17978",4754,1,1,1,0,0,0,0,"11955","12042","12623",2021-02-13
"17979",4755,2,0,0,0,1,0,0,NA,"33580","33580",2021-02-13
"17980",4756,3,2,1,0,1,0,0,"31512","927","30857",2021-02-13
"17981",4757,0,0,5,3,1,0,0,"13847",NA,"14171",2021-02-13
"17982",4757,0,0,1,0,0,0,0,"7042",NA,"6344",2021-01-21
"17983",4757,1,0,0,0,0,0,0,NA,"1764","1705",2020-10-07
"17984",4758,1,1,1,0,0,0,0,"14596","8005","20046",2021-02-13
"17985",4758,1,1,2,0,1,0,0,"2083","1844","1937",2020-10-06
"17986",4759,0,0,1,0,0,0,0,"11863",NA,"16684",2021-02-13
"17987",4759,0,0,2,0,0,1,0,"2539",NA,"2132",2020-10-01
"17988",4759,0,0,1,1,1,0,1,"3669",NA,"1343",2020-09-24
"17989",4759,1,1,7,1,0,0,0,"748","382","1111",2020-09-15
"17990",4759,2,1,1,0,0,0,0,"118","55","61",2019-05-06
"17991",4760,0,0,1,0,0,0,0,"10918",NA,"11368",2021-02-13
"17992",4761,0,0,1,0,0,0,0,"11215",NA,"11238",2021-02-13
"17993",4762,1,1,5,0,0,0,0,"30994","26041","26041",2021-02-13
"17994",4762,4,2,1,0,0,0,0,"21022","28","21022",2021-02-09
"17995",4763,0,0,1,0,0,0,0,"11548",NA,"12371",2021-02-13
"17996",4763,0,0,1,0,0,1,0,"6705",NA,"6554",2021-01-27
"17997",4763,0,0,0,0,0,0,0,NA,NA,"1836",2020-09-29
"17998",4763,0,0,0,0,1,0,1,NA,NA,"1854",2020-09-28
"17999",4763,0,0,1,0,0,0,0,"1607",NA,"1613",2020-09-28
"18000",4763,0,0,3,0,1,0,0,"361",NA,"1427",2020-09-28
"18001",4763,1,0,4,0,1,0,0,"224","13","184",2020-05-22
"18002",4764,1,0,1,0,1,0,0,"11234","10190","11263",2021-02-13
"18003",4764,0,1,1,0,0,0,0,"1614",NA,"2191",2020-12-22
"18004",4764,1,0,1,0,0,1,0,"1225","794","1243",2020-09-27
"18005",4764,0,0,0,0,0,0,0,NA,NA,"948",2020-09-24
"18006",4764,0,0,0,0,1,0,1,NA,NA,"796",2020-09-24
"18007",4765,2,1,3,0,1,0,0,"2279","17707","18282",2021-02-12
"18008",4766,0,0,3,0,0,0,0,"13285",NA,"13500",2021-02-12
"18009",4766,16,2,0,0,0,0,0,NA,"7399","7129",2021-01-31
"18010",4767,1,1,1,0,1,1,1,"11170","8911","11087",2021-02-12
"18011",4767,0,1,4,1,0,0,0,"8816",NA,"8440",2021-02-05
"18012",4767,4,2,1,0,0,0,0,"5468","5164","5468",2021-01-07
"18013",4767,0,0,1,0,0,0,0,"66",NA,"74",2017-12-29
"18014",4768,6,3,2,1,1,0,0,"34814","8696","35785",2021-02-11
"18015",4769,2,2,1,0,0,0,0,"14090","12230","14765",2021-02-11
"18016",4770,2,1,1,0,0,0,0,"21089","17592","23151",2021-02-11
"18017",4771,1,1,2,0,0,1,0,"9021","2480","11669",2021-02-11
"18018",4771,0,0,0,0,0,0,0,NA,NA,"1884",2020-11-26
"18019",4771,0,0,0,0,0,0,0,NA,NA,"1790",2020-10-14
"18020",4771,0,0,0,0,0,0,0,NA,NA,"1633",2020-10-11
"18021",4771,0,0,2,0,2,1,2,"1611",NA,"1421",2020-10-08
"18022",4771,1,0,0,0,0,0,0,NA,"1398","1414",2020-10-04
"18023",4771,0,0,5,3,0,0,0,"66",NA,"42",2018-06-07
"18024",4772,0,0,1,0,0,0,0,"13539",NA,"13507",2021-02-11
"18025",4773,1,1,10,3,1,0,0,"27210","15712","23241",2021-02-11
"18026",4773,6,6,2,0,1,0,0,"12824","9550","13472",2021-01-24
"18027",4774,0,1,1,0,0,0,0,"29767",NA,"34747",2021-02-11
"18028",4774,2,1,3,0,4,0,0,"19923","5602","13192",2021-01-12
"18029",4774,0,0,7,0,1,1,1,"8382",NA,"8112",2020-12-24
"18030",4774,3,1,1,0,0,0,0,"3411","354","3411",2020-10-08
"18031",4775,0,0,2,1,1,0,0,"224930",NA,"224930",2021-02-11
"18032",4776,1,1,1,0,1,0,0,"224930","13","224930",2021-02-11
"18033",4777,1,0,2,0,1,0,0,"14154","12157","13966",2021-02-10
"18034",4778,1,0,1,0,0,0,0,"20600","20840","20563",2021-02-10
"18035",4778,0,0,1,0,0,0,0,"479",NA,"613",2020-05-25
"18036",4778,0,0,7,0,0,0,0,"409",NA,"198",2020-01-09
"18037",4778,1,0,0,0,1,0,0,NA,"41","47",2017-11-26
"18038",4779,0,0,1,0,2,1,1,"15688",NA,"15688",2021-02-10
"18039",4779,0,0,1,0,0,0,0,"97",NA,"146",2020-01-16
"18040",4779,3,1,1,0,0,0,0,"152","83","101",2018-10-24
"18041",4780,0,0,1,0,1,0,0,"2539",NA,"13046",2021-02-10
"18042",4781,1,1,1,0,0,0,0,"3012","159","14786",2021-02-10
"18043",4781,0,0,1,0,1,0,0,"130",NA,"184",2018-01-20
"18044",4782,7,2,0,0,1,0,0,NA,"7452","32751",2021-02-10
"18045",4783,1,1,3,0,0,1,0,"8991","2688","11814",2021-02-09
"18046",4783,0,0,0,0,0,0,0,NA,NA,"719",2020-09-24
"18047",4783,0,0,3,2,1,0,1,"88",NA,"613",2020-09-22
"18048",4784,1,1,1,0,0,0,0,"10200","9189","11636",2021-02-09
"18049",4784,1,0,3,0,0,0,0,"5833","4931","4927",2021-01-17
"18050",4785,1,0,1,0,1,0,0,"21040","14521","21040",2021-02-09
"18051",4786,1,1,10,3,0,0,0,"14605","10628","13893",2021-02-09
"18052",4786,1,1,10,2,2,0,0,"7855","5386","5386",2021-01-22
"18053",4786,9,2,0,0,0,0,0,NA,"5514","5224",2021-01-14
"18054",4787,2,1,3,2,0,0,0,"8347","8772","8989",2021-02-09
"18055",4787,0,0,1,0,0,0,0,"104",NA,"60",2018-04-08
"18056",4788,2,2,1,0,1,0,0,"42902","6780","46848",2021-02-09
"18057",4789,1,1,1,0,0,0,0,"12319","239","14673",2021-02-09
"18058",4789,1,0,3,0,1,0,0,"91","56","56",2019-11-07
"18059",4790,2,2,1,0,0,0,0,"3255","43","16323",2021-02-09
"18060",4791,0,1,1,0,0,0,0,"10295",NA,"13705",2021-02-09
"18061",4791,1,0,2,1,0,0,0,"965","390","1020",2020-09-24
"18062",4791,0,0,2,1,0,0,0,"441",NA,"380",2020-08-26
"18063",4792,0,0,2,0,0,0,0,"18311",NA,"17356",2021-02-09
"18064",4793,0,0,1,0,0,0,0,"11108",NA,"11108",2021-02-09
"18065",4794,2,2,3,0,1,1,1,"16471","9608","16488",2021-02-08
"18066",4794,3,2,3,0,0,0,0,"3770","1944","1944",2020-10-08
"18067",4794,0,0,5,0,0,0,0,"753",NA,"1098",2020-09-14
"18068",4794,1,1,1,0,1,0,0,"257","245","302",2020-05-26
"18069",4795,0,0,1,0,1,0,0,"8930",NA,"10244",2021-02-08
"18070",4796,19,3,1,0,0,0,0,"40813","97","42685",2021-02-08
"18071",4797,1,1,1,0,0,0,0,"18960","15513","18960",2021-02-08
"18072",4798,1,1,1,0,1,0,0,"8612","2015","9923",2021-02-08
"18073",4799,1,1,3,0,0,0,0,"9381","8194","11955",2021-02-08
"18074",4800,0,0,1,0,0,0,0,"10616",NA,"13475",2021-02-08
"18075",4800,0,0,1,0,2,1,0,"4949",NA,"5021",2021-01-03
"18076",4800,0,0,10,4,4,3,4,"2771",NA,"1613",2020-11-15
"18077",4800,1,0,3,0,0,1,0,"2553","2022","2025",2020-10-14
"18078",4800,0,0,0,0,0,0,0,NA,NA,"2088",2020-10-13
"18079",4800,0,0,2,0,2,1,1,"2847",NA,"1638",2020-10-09
"18080",4800,0,0,0,0,0,0,0,NA,NA,"1687",2020-10-07
"18081",4800,0,0,0,0,0,0,0,NA,NA,"1971",2020-10-06
"18082",4800,0,0,0,0,0,0,0,NA,NA,"1914",2020-10-04
"18083",4800,0,0,1,0,1,0,1,"2541",NA,"1735",2020-10-01
"18084",4800,1,1,8,2,0,0,0,"99","162","1838",2020-10-01
"18085",4800,0,0,3,2,0,0,0,"75",NA,"55",2019-12-31
"18086",4800,0,0,3,0,0,0,0,"49",NA,"38",2019-12-21
"18087",4800,0,0,5,0,0,0,0,"47",NA,"47",2019-09-15
"18088",4801,0,0,3,0,4,0,0,"366",NA,"10247",2021-02-08
"18089",4802,1,1,3,1,0,0,0,"5625","6550","25714",2021-02-08
"18090",4802,0,0,3,0,0,0,0,"79",NA,"77",2017-12-05
"18091",4802,2,1,2,0,0,0,0,"65","13","65",2017-07-21
"18092",4803,2,2,1,0,0,0,0,"11475","9436","12000",2021-02-08
"18093",4803,1,1,1,0,0,0,0,"1","42","1",2021-01-17
"18094",4804,1,1,2,1,0,0,0,"9723","8135","10714",2021-02-08
"18095",4805,0,0,1,0,0,0,0,"7522",NA,"9433",2021-02-08
"18096",4805,1,1,1,0,1,0,0,"5028","2223","6837",2021-02-01
"18097",4806,2,1,2,0,3,3,2,"205737","3","169770",2021-02-08
"18098",4806,6,3,2,1,1,0,1,"9987","8403","21062",2020-09-27
"18099",4807,2,1,1,0,0,0,0,"10845","1","10774",2021-02-08
"18100",4807,0,0,1,0,0,0,0,"26",NA,"42",2017-12-04
"18101",4808,0,0,2,0,0,1,0,"8225",NA,"8086",2021-02-08
"18102",4808,0,0,2,0,1,0,1,"341200000",NA,"7046",2021-02-08
"18103",4808,1,0,1,0,0,0,0,"354","35","35",2017-08-28
"18104",4809,0,0,3,1,0,0,0,"8722",NA,"8208",2021-02-08
"18105",4809,3,2,6,3,0,0,0,"8731","6445","6445",2021-02-02
"18106",4809,0,0,3,0,0,0,0,"2992",NA,"259",2020-02-25
"18107",4809,0,0,1,0,0,0,0,"81",NA,"90",2017-08-14
"18108",4809,1,0,1,0,0,0,0,"127","44","51",2017-08-05
"18109",4810,0,1,2,0,1,0,0,"242258",NA,"153826",2021-02-08
"18110",4810,8,0,2,0,1,0,0,"56785","69","58723",2021-01-06
"18111",4811,4,3,1,0,0,0,0,"18669","14005","17272",2021-02-07
"18112",4812,2,1,5,3,0,1,0,"6622","22613","22185",2021-02-07
"18113",4812,0,0,0,0,0,0,0,NA,NA,"3219",2020-09-29
"18114",4812,1,1,5,4,1,0,1,"682","378","2068",2020-09-25
"18115",4812,0,0,1,0,0,0,0,"216",NA,"127",2020-01-03
"18116",4812,2,0,0,0,0,0,0,NA,"14","109",2019-06-20
"18117",4813,2,1,0,0,1,0,0,NA,"4880","21560",2021-02-07
"18118",4814,0,0,2,0,0,0,0,"9043",NA,"8657",2021-02-06
"18119",4815,4,3,1,0,0,0,0,"14470","49","22272",2021-02-06
"18120",4816,1,1,2,0,2,1,1,"2144","16811","19786",2021-02-06
"18121",4816,2,1,4,2,0,0,0,"628","489","489",2020-06-29
"18122",4816,1,1,2,0,0,0,0,"258","132","162",2020-01-03
"18123",4816,2,2,1,0,0,0,0,"37","14","38",2017-11-22
"18124",4817,3,2,0,0,1,0,0,NA,"56811","56811",2021-02-05
"18125",4818,2,0,0,0,2,0,0,NA,"24102","24102",2021-02-05
"18126",4819,3,1,0,0,1,0,0,NA,"6172","29267",2021-02-05
"18127",4820,0,0,1,0,0,0,0,"28957",NA,"39813",2021-02-05
"18128",4820,3,2,10,0,3,1,1,"9720","64","8435",2021-01-01
"18129",4821,4,3,2,0,0,0,0,"40033","79","40642",2021-02-05
"18130",4822,3,2,2,0,0,0,0,"5008","15444","22926",2021-02-05
"18131",4823,2,2,1,0,0,0,0,"23326","14974","26201",2021-02-05
"18132",4824,3,3,3,0,0,0,0,"21226","9896","18013",2021-02-05
"18133",4824,4,0,0,0,0,0,0,NA,"6065","6065",2021-01-13
"18134",4825,0,0,2,0,2,0,0,"2255",NA,"9671",2021-02-05
"18135",4826,1,0,8,1,0,0,0,"9957","17214","26116",2021-02-05
"18136",4827,2,1,2,1,0,0,0,"205","9885","11506",2021-02-04
"18137",4828,2,0,1,0,0,0,0,"21027","57","21027",2021-02-04
"18138",4829,5,2,0,0,1,0,0,NA,"6636","55728",2021-02-04
"18139",4830,0,0,1,0,0,0,0,"22913",NA,"22896",2021-02-04
"18140",4830,1,1,1,0,1,0,0,"16366","13432","16366",2021-02-04
"18141",4831,0,0,1,0,1,0,0,"9544",NA,"9567",2021-02-04
"18142",4831,0,0,1,0,0,0,0,"31",NA,"25",2018-11-18
"18143",4832,6,4,0,0,1,0,0,NA,"6631","25022",2021-02-04
"18144",4832,0,0,1,0,0,0,0,"3",NA,"3",2017-06-23
"18145",4833,5,4,4,0,1,0,0,"667","8056","13432",2021-02-04
"18146",4834,1,0,5,0,1,0,0,"54692","26633","26633",2021-02-04
"18147",4834,3,2,0,0,0,0,0,NA,"8481","8329",2020-11-23
"18148",4835,0,0,1,0,0,0,0,"9396",NA,"9450",2021-02-03
"18149",4836,0,0,1,0,0,0,0,"8434",NA,"9006",2021-02-03
"18150",4836,0,0,2,1,0,0,0,"8455",NA,"8203",2021-02-03
"18151",4836,0,0,1,0,1,0,0,"5600",NA,"6502",2021-01-27
"18152",4837,8,5,1,0,1,0,0,"38486","8666","28601",2021-02-03
"18153",4838,18,5,0,0,1,0,0,NA,"8695","77528",2021-02-03
"18154",4839,1,1,4,1,0,0,0,"3902","11554","13712",2021-02-03
"18155",4839,1,0,1,0,0,0,0,"1550","736","1548",2020-09-13
"18156",4840,0,0,1,0,0,0,0,"13881",NA,"15394",2021-02-03
"18157",4840,0,1,1,0,0,0,0,"10008",NA,"9506",2021-01-27
"18158",4840,1,0,10,8,1,0,0,"9200","6253","7980",2021-01-25
"18159",4840,1,0,1,0,0,0,0,"792","683","703",2020-08-15
"18160",4840,0,0,2,0,0,0,0,"419",NA,"400",2020-05-22
"18161",4840,1,0,2,0,0,0,0,"216","57","76",2020-01-03
"18162",4840,3,2,1,1,0,0,0,"1279","14","109",2019-06-20
"18163",4841,7,5,5,0,2,1,1,"3162","7760","10922",2021-02-03
"18164",4841,0,0,1,0,0,0,0,"58",NA,"60",2018-06-08
"18165",4842,0,0,9,1,2,2,2,"9782",NA,"11314",2021-02-03
"18166",4842,0,0,1,0,0,0,0,"331",NA,"330",2020-05-29
"18167",4843,0,0,1,0,0,0,0,"2138",NA,"9054",2021-02-03
"18168",4843,0,0,1,0,0,0,0,"26",NA,"27",2018-11-08
"18169",4844,1,1,1,0,0,0,0,"15968","3298","16216",2021-02-02
"18170",4844,4,0,0,0,0,0,0,NA,"2931","2931",2020-12-31
"18171",4845,4,1,0,0,1,0,0,NA,"9","16707",2021-02-02
"18172",4846,1,0,0,0,1,0,0,NA,"10025","10025",2021-02-02
"18173",4847,5,2,0,0,1,0,0,NA,"679","11458",2021-02-02
"18174",4848,10,4,6,0,1,0,0,"87979","93","54335",2021-02-02
"18175",4849,0,0,1,0,0,0,0,"3478",NA,"12605",2021-02-01
"18176",4850,3,0,1,0,1,0,0,"17181","9251","13293",2021-02-01
"18177",4851,2,1,1,0,0,0,0,"23951","899","23998",2021-02-01
"18178",4851,1,1,1,0,0,0,0,"152","69","43",2018-12-13
"18179",4852,1,0,1,0,0,0,0,"20854","13130","13224",2021-02-01
"18180",4853,2,2,1,0,1,1,1,"8631","869","8646",2021-02-01
"18181",4853,0,0,2,0,0,0,0,"84",NA,"45",2018-06-08
"18182",4854,2,2,1,0,0,1,0,"32783","28960","33249",2021-02-01
"18183",4854,0,0,1,0,1,0,1,"10007",NA,"10031",2021-01-25
"18184",4854,6,3,9,1,0,0,0,"670","73","603",2019-06-28
"18185",4855,1,1,2,0,1,1,1,"9128","6885","8556",2021-02-01
"18186",4855,6,1,0,0,0,0,0,NA,"2931","2931",2020-12-31
"18187",4856,0,1,4,2,0,0,0,"4895",NA,"8767",2021-02-01
"18188",4856,1,0,1,0,1,1,0,"1871","1697","1882",2020-10-13
"18189",4856,0,0,3,2,1,0,1,"465",NA,"1671",2020-10-02
"18190",4856,1,0,2,0,0,0,0,"305","13","202",2020-05-22
"18191",4857,0,0,1,0,0,0,0,"7221",NA,"7155",2021-02-01
"18192",4857,0,0,2,0,0,1,0,"1048",NA,"1031",2020-09-26
"18193",4857,0,0,1,1,1,0,1,"61",NA,"982",2020-09-26
"18194",4858,1,0,2,1,1,0,0,"24392","32621","32621",2021-01-31
"18195",4858,0,0,2,0,0,0,0,"5080",NA,"4253",2020-09-09
"18196",4858,4,3,1,0,0,0,0,"3407","944","2708",2020-08-26
"18197",4859,3,3,1,0,0,0,0,"9043","6728","9098",2021-01-31
"18198",4859,0,0,1,0,0,0,0,"1276",NA,"1193",2020-09-24
"18199",4859,0,0,1,0,0,0,0,"393",NA,"87",2019-05-06
"18200",4859,0,0,2,1,0,0,0,"82",NA,"82",2017-12-12
"18201",4860,8,1,0,0,0,0,0,NA,"927","8114",2021-01-31
"18202",4861,0,0,1,0,0,0,0,"7611",NA,"8039",2021-01-30
"18203",4861,0,0,2,1,0,0,0,"887",NA,"1341",2020-09-27
"18204",4861,0,0,4,0,0,0,0,"165",NA,"168",2020-02-16
"18205",4861,0,0,1,0,0,0,0,"104",NA,"105",2020-01-29
"18206",4861,0,0,1,0,0,0,0,"67",NA,"67",2019-05-07
"18207",4861,0,0,1,0,0,0,0,"28",NA,"15",2018-11-26
"18208",4862,0,0,3,0,1,0,0,"12808",NA,"13133",2021-01-30
"18209",4863,0,0,1,0,0,0,0,"6687",NA,"6729",2021-01-30
"18210",4863,0,0,1,0,0,0,0,"1194",NA,"1152",2020-09-24
"18211",4863,0,0,2,1,0,0,0,"524",NA,"518",2020-09-12
"18212",4864,0,0,1,0,0,0,0,"6916",NA,"8801",2021-01-30
"18213",4864,0,0,7,0,0,0,0,"2822",NA,"2025",2020-10-12
"18214",4864,0,0,1,0,0,0,0,"343",NA,"593",2020-09-14
"18215",4865,0,0,1,0,0,0,0,"20753",NA,"20230",2021-01-30
"18216",4865,1,1,4,1,0,0,0,"9590","9180","12650",2021-01-27
"18217",4865,1,1,1,0,1,0,0,"2234","1713","2225",2020-10-16
"18218",4866,0,0,1,0,0,0,0,"10451",NA,"13187",2021-01-30
"18219",4866,4,2,0,0,0,0,0,NA,"5811","5887",2021-01-12
"18220",4867,0,0,12,1,1,0,0,"54508",NA,"13612",2021-01-29
"18221",4867,0,0,3,0,2,0,0,"15582",NA,"12117",2021-01-07
"18222",4867,1,1,3,0,0,0,0,"9096","1672","9420",2020-12-25
"18223",4867,0,0,1,0,1,0,0,"2112",NA,"2112",2020-09-27
"18224",4867,0,0,1,0,1,0,0,"547",NA,"180",2018-10-02
"18225",4867,2,1,13,3,0,0,0,"95","79","72",2017-09-23
"18226",4868,0,0,2,0,0,0,0,"6728",NA,"6785",2021-01-29
"18227",4868,0,0,1,0,0,0,0,"5468",NA,"5468",2021-01-27
"18228",4868,0,0,1,0,0,1,0,"986",NA,"986",2020-09-24
"18229",4868,0,0,0,0,0,0,0,NA,NA,"757",2020-09-24
"18230",4868,0,0,0,0,1,0,1,NA,NA,"613",2020-09-22
"18231",4869,0,1,1,0,0,0,0,"9020",NA,"9331",2021-01-28
"18232",4869,2,1,5,0,0,0,0,"9214","7642","8124",2021-01-28
"18233",4869,1,1,3,1,0,0,0,"8074","5892","7255",2021-01-24
"18234",4869,0,0,4,2,1,1,1,"775",NA,"1372",2020-09-25
"18235",4869,1,0,4,0,1,0,0,"721","406","533",2020-08-14
"18236",4869,0,0,2,0,1,0,0,"356",NA,"274",2020-05-15
"18237",4870,2,1,5,1,0,0,0,"3698","13354","17135",2021-01-28
"18238",4870,0,0,1,0,0,0,0,"434",NA,"508",2020-05-22
"18239",4870,0,0,1,0,0,0,0,"115",NA,"115",2019-04-13
"18240",4871,0,0,1,0,0,1,0,"6729",NA,"6735",2021-01-28
"18241",4871,0,0,0,0,1,0,1,NA,NA,"1836",2020-09-29
"18242",4871,0,0,2,0,0,0,0,"76",NA,"80",2019-05-06
"18243",4871,0,0,3,0,0,0,0,"191",NA,"25",2018-12-19
"18244",4872,1,0,2,1,0,0,0,"9301","7322","7688",2021-01-28
"18245",4872,5,2,1,0,0,0,0,"6616","5963","6165",2021-01-14
"18246",4873,7,4,1,0,0,0,0,"20380","62","20380",2021-01-28
"18247",4874,0,0,1,0,0,1,0,"7828",NA,"6972",2021-01-27
"18248",4874,0,0,2,2,1,0,1,"684",NA,"4237",2021-01-25
"18249",4874,0,0,1,0,0,0,0,"104",NA,"77",2018-04-16
"18250",4875,4,2,1,0,0,0,0,"4732","8546","15251",2021-01-27
"18251",4876,0,1,1,0,0,0,0,"10103",NA,"10167",2021-01-27
"18252",4876,1,0,1,0,0,0,0,"10499","8022","10499",2021-01-27
"18253",4877,0,0,0,0,1,0,1,NA,NA,"7744",2021-01-27
"18254",4877,0,1,2,0,0,0,0,"4266",NA,"1824",2020-09-28
"18255",4877,2,0,2,0,0,0,0,"797","13","214",2020-05-20
"18256",4878,1,0,1,0,0,0,0,"8607","7587","8193",2021-01-27
"18257",4879,2,0,2,0,0,1,0,"18687","13081","15605",2021-01-27
"18258",4879,0,0,1,0,1,0,1,"10007",NA,"8389",2021-01-25
"18259",4879,0,0,4,1,0,0,0,"941",NA,"619",2019-06-28
"18260",4879,0,0,1,0,0,0,0,"117",NA,"96",2019-05-07
"18261",4880,3,1,5,0,1,1,1,"7605","5806","7422",2021-01-27
"18262",4880,2,2,4,0,0,0,0,"320","272","150",2018-06-08
"18263",4881,1,1,8,0,0,0,0,"828","478","11133",2021-01-27
"18264",4881,1,0,1,0,0,0,0,"292","13","305",2020-05-22
"18265",4882,0,0,1,0,0,0,0,"4820",NA,"9677",2021-01-27
"18266",4882,0,0,1,0,0,1,0,"2367",NA,"3850",2020-12-26
"18267",4882,0,0,0,0,1,1,1,NA,NA,"1241",2020-09-29
"18268",4882,0,0,2,0,2,0,1,"4215",NA,"1118",2020-09-23
"18269",4882,0,1,1,0,0,0,0,"511",NA,"964",2020-09-13
"18270",4882,1,0,2,0,0,0,0,"331","262","294",2020-05-20
"18271",4882,0,0,1,0,0,0,0,"478",NA,"123",2020-01-10
"18272",4882,1,1,1,0,0,0,0,"60","13","53",2018-06-11
"18273",4883,0,0,2,0,2,1,1,"196088",NA,"0",2022-04-02
"18274",4883,0,0,1,0,1,0,0,"7550",NA,"6968",2021-01-27
"18275",4884,5,4,1,0,0,0,0,"18438","469","18438",2021-01-27
"18276",4885,0,0,0,0,0,0,0,NA,NA,"6976",2021-01-27
"18277",4885,0,0,0,0,1,0,1,NA,NA,"562",2020-09-12
"18278",4885,2,2,3,0,0,0,0,"377","329","537",2020-09-11
"18279",4886,3,2,0,0,0,0,0,NA,"66","11417",2021-01-27
"18280",4887,1,1,4,3,0,0,0,"9774","10591","11024",2021-01-27
"18281",4887,1,0,1,0,1,0,0,"7557","13","7603",2021-01-04
"18282",4888,1,1,3,1,0,0,0,"7493","6443","7218",2021-01-27
"18283",4888,7,6,1,0,0,0,0,"5598","5087","5598",2021-01-23
"18284",4888,0,0,1,0,0,0,0,"126",NA,"136",2018-01-14
"18285",4889,0,0,1,0,1,0,0,"9612",NA,"10594",2021-01-27
"18286",4890,0,0,1,0,0,1,0,"7241",NA,"8056",2021-01-27
"18287",4890,0,0,0,0,1,0,1,NA,NA,"820",2020-09-23
"18288",4890,0,0,3,0,0,0,0,"426",NA,"352",2020-08-26
"18289",4890,0,0,1,0,0,0,0,"301",NA,"299",2020-05-28
"18290",4890,0,0,1,0,0,0,0,"740",NA,"281",2018-08-15
"18291",4891,3,1,6,0,0,0,0,"8888","5571","5573",2021-01-26
"18292",4891,0,0,1,0,0,0,0,"31",NA,"30",2018-11-12
"18293",4892,0,0,1,0,1,0,0,"7577",NA,"8367",2021-01-26
"18294",4893,1,1,9,3,1,0,0,"6498","37","9641",2021-01-26
"18295",4893,1,1,4,3,0,0,0,"514","2176","2635",2020-10-05
